key,pk,protein,ligand
1mzs,5.15,1mzs/1mzs_protein_cleaned.pdb,1mzs/1mzs_ligand.sdf
6ic6,7.82,6ic6/6ic6_protein_cleaned.pdb,6ic6/6ic6_ligand.sdf
2p7z,6.58,2p7z/2p7z_protein_cleaned.pdb,2p7z/2p7z_ligand.sdf
6d4o,6.28,6d4o/6d4o_protein_cleaned.pdb,6d4o/6d4o_ligand.sdf
4izm,6.66,4izm/4izm_protein_cleaned.pdb,4izm/4izm_ligand.sdf
1sme,11.22,1sme/1sme_protein_cleaned.pdb,1sme/1sme_ligand.sdf
6hmg,4.94,6hmg/6hmg_protein_cleaned.pdb,6hmg/6hmg_ligand.sdf
1gjd,5.22,1gjd/1gjd_protein_cleaned.pdb,1gjd/1gjd_ligand.sdf
1fbm,6.22,1fbm/1fbm_protein_cleaned.pdb,1fbm/1fbm_ligand.sdf
3ehy,5.85,3ehy/3ehy_protein_cleaned.pdb,3ehy/3ehy_ligand.sdf
6hgj,4.38,6hgj/6hgj_protein_cleaned.pdb,6hgj/6hgj_ligand.sdf
4bdi,3.64,4bdi/4bdi_protein_cleaned.pdb,4bdi/4bdi_ligand.sdf
3zjc,5.05,3zjc/3zjc_protein_cleaned.pdb,3zjc/3zjc_ligand.sdf
6mob,8.15,6mob/6mob_protein_cleaned.pdb,6mob/6mob_ligand.sdf
4aza,6.99,4aza/4aza_protein_cleaned.pdb,4aza/4aza_ligand.sdf
4k18,8.96,4k18/4k18_protein_cleaned.pdb,4k18/4k18_ligand.sdf
2xjj,6.51,2xjj/2xjj_protein_cleaned.pdb,2xjj/2xjj_ligand.sdf
4dmw,4.94,4dmw/4dmw_protein_cleaned.pdb,4dmw/4dmw_ligand.sdf
1yc1,6.17,1yc1/1yc1_protein_cleaned.pdb,1yc1/1yc1_ligand.sdf
1at6,4.07,1at6/1at6_protein_cleaned.pdb,1at6/1at6_ligand.sdf
1ikv,6.28,1ikv/1ikv_protein_cleaned.pdb,1ikv/1ikv_ligand.sdf
4ggz,10.18,4ggz/4ggz_protein_cleaned.pdb,4ggz/4ggz_ligand.sdf
2jb6,10.96,2jb6/2jb6_protein_cleaned.pdb,2jb6/2jb6_ligand.sdf
5yc1,4.34,5yc1/5yc1_protein_cleaned.pdb,5yc1/5yc1_ligand.sdf
6szj,5.82,6szj/6szj_protein_cleaned.pdb,6szj/6szj_ligand.sdf
4bqw,7.48,4bqw/4bqw_protein_cleaned.pdb,4bqw/4bqw_ligand.sdf
5lvx,7.25,5lvx/5lvx_protein_cleaned.pdb,5lvx/5lvx_ligand.sdf
3li2,9.0,3li2/3li2_protein_cleaned.pdb,3li2/3li2_ligand.sdf
1l6s,4.41,1l6s/1l6s_protein_cleaned.pdb,1l6s/1l6s_ligand.sdf
3odi,7.82,3odi/3odi_protein_cleaned.pdb,3odi/3odi_ligand.sdf
3que,8.82,3que/3que_protein_cleaned.pdb,3que/3que_ligand.sdf
1fw0,5.43,1fw0/1fw0_protein_cleaned.pdb,1fw0/1fw0_ligand.sdf
5dyy,7.24,5dyy/5dyy_protein_cleaned.pdb,5dyy/5dyy_ligand.sdf
4zb8,6.03,4zb8/4zb8_protein_cleaned.pdb,4zb8/4zb8_ligand.sdf
4bdc,4.93,4bdc/4bdc_protein_cleaned.pdb,4bdc/4bdc_ligand.sdf
4bib,6.6,4bib/4bib_protein_cleaned.pdb,4bib/4bib_ligand.sdf
2c3i,7.6,2c3i/2c3i_protein_cleaned.pdb,2c3i/2c3i_ligand.sdf
1bky,3.84,1bky/1bky_protein_cleaned.pdb,1bky/1bky_ligand.sdf
1g7p,7.05,1g7p/1g7p_protein_cleaned.pdb,1g7p/1g7p_ligand.sdf
4byi,8.05,4byi/4byi_protein_cleaned.pdb,4byi/4byi_ligand.sdf
6ftp,5.82,6ftp/6ftp_protein_cleaned.pdb,6ftp/6ftp_ligand.sdf
5npe,4.0,5npe/5npe_protein_cleaned.pdb,5npe/5npe_ligand.sdf
4uu7,6.08,4uu7/4uu7_protein_cleaned.pdb,4uu7/4uu7_ligand.sdf
5ia2,7.72,5ia2/5ia2_protein_cleaned.pdb,5ia2/5ia2_ligand.sdf
4a7j,7.0,4a7j/4a7j_protein_cleaned.pdb,4a7j/4a7j_ligand.sdf
6h1h,6.17,6h1h/6h1h_protein_cleaned.pdb,6h1h/6h1h_ligand.sdf
5znr,4.67,5znr/5znr_protein_cleaned.pdb,5znr/5znr_ligand.sdf
3lil,8.08,3lil/3lil_protein_cleaned.pdb,3lil/3lil_ligand.sdf
4pin,5.4,4pin/4pin_protein_cleaned.pdb,4pin/4pin_ligand.sdf
3s22,5.46,3s22/3s22_protein_cleaned.pdb,3s22/3s22_ligand.sdf
6mi6,4.54,6mi6/6mi6_protein_cleaned.pdb,6mi6/6mi6_ligand.sdf
5am4,6.95,5am4/5am4_protein_cleaned.pdb,5am4/5am4_ligand.sdf
4nmx,6.18,4nmx/4nmx_protein_cleaned.pdb,4nmx/4nmx_ligand.sdf
1jfh,2.05,1jfh/1jfh_protein_cleaned.pdb,1jfh/1jfh_ligand.sdf
5nfh,7.74,5nfh/5nfh_protein_cleaned.pdb,5nfh/5nfh_ligand.sdf
5myv,7.51,5myv/5myv_protein_cleaned.pdb,5myv/5myv_ligand.sdf
5zop,4.73,5zop/5zop_protein_cleaned.pdb,5zop/5zop_ligand.sdf
5u9d,9.26,5u9d/5u9d_protein_cleaned.pdb,5u9d/5u9d_ligand.sdf
6g9d,8.37,6g9d/6g9d_protein_cleaned.pdb,6g9d/6g9d_ligand.sdf
1j4r,7.72,1j4r/1j4r_protein_cleaned.pdb,1j4r/1j4r_ligand.sdf
4d1a,4.72,4d1a/4d1a_protein_cleaned.pdb,4d1a/4d1a_ligand.sdf
4ei4,8.74,4ei4/4ei4_protein_cleaned.pdb,4ei4/4ei4_ligand.sdf
5xg5,3.48,5xg5/5xg5_protein_cleaned.pdb,5xg5/5xg5_ligand.sdf
4a9m,6.3,4a9m/4a9m_protein_cleaned.pdb,4a9m/4a9m_ligand.sdf
3fu6,3.97,3fu6/3fu6_protein_cleaned.pdb,3fu6/3fu6_ligand.sdf
1o2p,4.85,1o2p/1o2p_protein_cleaned.pdb,1o2p/1o2p_ligand.sdf
4oth,8.05,4oth/4oth_protein_cleaned.pdb,4oth/4oth_ligand.sdf
3p7b,7.74,3p7b/3p7b_protein_cleaned.pdb,3p7b/3p7b_ligand.sdf
4uiv,7.8,4uiv/4uiv_protein_cleaned.pdb,4uiv/4uiv_ligand.sdf
3th8,6.25,3th8/3th8_protein_cleaned.pdb,3th8/3th8_ligand.sdf
1ocq,5.19,1ocq/1ocq_protein_cleaned.pdb,1ocq/1ocq_ligand.sdf
1f47,4.67,1f47/1f47_protein_cleaned.pdb,1f47/1f47_ligand.sdf
5u06,6.66,5u06/5u06_protein_cleaned.pdb,5u06/5u06_ligand.sdf
6ntj,6.47,6ntj/6ntj_protein_cleaned.pdb,6ntj/6ntj_ligand.sdf
6nzt,10.2,6nzt/6nzt_protein_cleaned.pdb,6nzt/6nzt_ligand.sdf
6bl2,7.39,6bl2/6bl2_protein_cleaned.pdb,6bl2/6bl2_ligand.sdf
1q8u,5.96,1q8u/1q8u_protein_cleaned.pdb,1q8u/1q8u_ligand.sdf
3mz3,7.83,3mz3/3mz3_protein_cleaned.pdb,3mz3/3mz3_ligand.sdf
5gub,6.2,5gub/5gub_protein_cleaned.pdb,5gub/5gub_ligand.sdf
5zh4,5.14,5zh4/5zh4_protein_cleaned.pdb,5zh4/5zh4_ligand.sdf
1pph,5.92,1pph/1pph_protein_cleaned.pdb,1pph/1pph_ligand.sdf
6j10,6.35,6j10/6j10_protein_cleaned.pdb,6j10/6j10_ligand.sdf
4ql8,9.15,4ql8/4ql8_protein_cleaned.pdb,4ql8/4ql8_ligand.sdf
1hn2,6.0,1hn2/1hn2_protein_cleaned.pdb,1hn2/1hn2_ligand.sdf
5swg,4.48,5swg/5swg_protein_cleaned.pdb,5swg/5swg_ligand.sdf
4hlh,5.96,4hlh/4hlh_protein_cleaned.pdb,4hlh/4hlh_ligand.sdf
4eon,6.05,4eon/4eon_protein_cleaned.pdb,4eon/4eon_ligand.sdf
5e2k,8.03,5e2k/5e2k_protein_cleaned.pdb,5e2k/5e2k_ligand.sdf
1al7,7.8,1al7/1al7_protein_cleaned.pdb,1al7/1al7_ligand.sdf
4arw,7.13,4arw/4arw_protein_cleaned.pdb,4arw/4arw_ligand.sdf
1no6,4.41,1no6/1no6_protein_cleaned.pdb,1no6/1no6_ligand.sdf
4m5n,5.12,4m5n/4m5n_protein_cleaned.pdb,4m5n/4m5n_ligand.sdf
2y6c,5.0,2y6c/2y6c_protein_cleaned.pdb,2y6c/2y6c_ligand.sdf
5mno,3.84,5mno/5mno_protein_cleaned.pdb,5mno/5mno_ligand.sdf
4mot,7.3,4mot/4mot_protein_cleaned.pdb,4mot/4mot_ligand.sdf
4d7b,7.68,4d7b/4d7b_protein_cleaned.pdb,4d7b/4d7b_ligand.sdf
4ibg,3.97,4ibg/4ibg_protein_cleaned.pdb,4ibg/4ibg_ligand.sdf
3ccb,4.52,3ccb/3ccb_protein_cleaned.pdb,3ccb/3ccb_ligand.sdf
5axp,9.03,5axp/5axp_protein_cleaned.pdb,5axp/5axp_ligand.sdf
4ris,6.05,4ris/4ris_protein_cleaned.pdb,4ris/4ris_ligand.sdf
4mk9,8.05,4mk9/4mk9_protein_cleaned.pdb,4mk9/4mk9_ligand.sdf
1lhw,9.08,1lhw/1lhw_protein_cleaned.pdb,1lhw/1lhw_ligand.sdf
5icp,8.42,5icp/5icp_protein_cleaned.pdb,5icp/5icp_ligand.sdf
2c1a,6.77,2c1a/2c1a_protein_cleaned.pdb,2c1a/2c1a_ligand.sdf
1di8,6.0,1di8/1di8_protein_cleaned.pdb,1di8/1di8_ligand.sdf
5b4w,8.46,5b4w/5b4w_protein_cleaned.pdb,5b4w/5b4w_ligand.sdf
2ynd,7.49,2ynd/2ynd_protein_cleaned.pdb,2ynd/2ynd_ligand.sdf
2wuu,7.16,2wuu/2wuu_protein_cleaned.pdb,2wuu/2wuu_ligand.sdf
2ajb,5.5,2ajb/2ajb_protein_cleaned.pdb,2ajb/2ajb_ligand.sdf
1f8c,7.4,1f8c/1f8c_protein_cleaned.pdb,1f8c/1f8c_ligand.sdf
4jxv,4.51,4jxv/4jxv_protein_cleaned.pdb,4jxv/4jxv_ligand.sdf
2ihq,8.49,2ihq/2ihq_protein_cleaned.pdb,2ihq/2ihq_ligand.sdf
6g9f,6.23,6g9f/6g9f_protein_cleaned.pdb,6g9f/6g9f_ligand.sdf
4kfq,8.23,4kfq/4kfq_protein_cleaned.pdb,4kfq/4kfq_ligand.sdf
5vgi,6.98,5vgi/5vgi_protein_cleaned.pdb,5vgi/5vgi_ligand.sdf
5n25,7.78,5n25/5n25_protein_cleaned.pdb,5n25/5n25_ligand.sdf
3ow3,6.13,3ow3/3ow3_protein_cleaned.pdb,3ow3/3ow3_ligand.sdf
4fzg,7.72,4fzg/4fzg_protein_cleaned.pdb,4fzg/4fzg_ligand.sdf
3wd2,6.24,3wd2/3wd2_protein_cleaned.pdb,3wd2/3wd2_ligand.sdf
3ccc,8.1,3ccc/3ccc_protein_cleaned.pdb,3ccc/3ccc_ligand.sdf
5h0h,6.16,5h0h/5h0h_protein_cleaned.pdb,5h0h/5h0h_ligand.sdf
4tqn,6.11,4tqn/4tqn_protein_cleaned.pdb,4tqn/4tqn_ligand.sdf
3b7j,5.17,3b7j/3b7j_protein_cleaned.pdb,3b7j/3b7j_ligand.sdf
3uo9,7.1,3uo9/3uo9_protein_cleaned.pdb,3uo9/3uo9_ligand.sdf
5q1f,7.14,5q1f/5q1f_protein_cleaned.pdb,5q1f/5q1f_ligand.sdf
5khj,3.74,5khj/5khj_protein_cleaned.pdb,5khj/5khj_ligand.sdf
6eaa,6.09,6eaa/6eaa_protein_cleaned.pdb,6eaa/6eaa_ligand.sdf
1i80,6.41,1i80/1i80_protein_cleaned.pdb,1i80/1i80_ligand.sdf
6rml,5.82,6rml/6rml_protein_cleaned.pdb,6rml/6rml_ligand.sdf
2vcw,3.05,2vcw/2vcw_protein_cleaned.pdb,2vcw/2vcw_ligand.sdf
6d1b,3.91,6d1b/6d1b_protein_cleaned.pdb,6d1b/6d1b_ligand.sdf
4bbf,8.66,4bbf/4bbf_protein_cleaned.pdb,4bbf/4bbf_ligand.sdf
4e67,6.48,4e67/4e67_protein_cleaned.pdb,4e67/4e67_ligand.sdf
5zae,6.81,5zae/5zae_protein_cleaned.pdb,5zae/5zae_ligand.sdf
3vfq,5.19,3vfq/3vfq_protein_cleaned.pdb,3vfq/3vfq_ligand.sdf
6e4t,8.05,6e4t/6e4t_protein_cleaned.pdb,6e4t/6e4t_ligand.sdf
4x5r,7.85,4x5r/4x5r_protein_cleaned.pdb,4x5r/4x5r_ligand.sdf
6hk7,7.34,6hk7/6hk7_protein_cleaned.pdb,6hk7/6hk7_ligand.sdf
1pau,9.46,1pau/1pau_protein_cleaned.pdb,1pau/1pau_ligand.sdf
5eng,5.85,5eng/5eng_protein_cleaned.pdb,5eng/5eng_ligand.sdf
3vvy,4.84,3vvy/3vvy_protein_cleaned.pdb,3vvy/3vvy_ligand.sdf
2iws,6.36,2iws/2iws_protein_cleaned.pdb,2iws/2iws_ligand.sdf
6ey7,4.3,6ey7/6ey7_protein_cleaned.pdb,6ey7/6ey7_ligand.sdf
5thi,3.61,5thi/5thi_protein_cleaned.pdb,5thi/5thi_ligand.sdf
5mw4,11.7,5mw4/5mw4_protein_cleaned.pdb,5mw4/5mw4_ligand.sdf
4hlf,6.06,4hlf/4hlf_protein_cleaned.pdb,4hlf/4hlf_ligand.sdf
5nhp,7.64,5nhp/5nhp_protein_cleaned.pdb,5nhp/5nhp_ligand.sdf
3vf8,6.82,3vf8/3vf8_protein_cleaned.pdb,3vf8/3vf8_ligand.sdf
3uw4,7.77,3uw4/3uw4_protein_cleaned.pdb,3uw4/3uw4_ligand.sdf
1ru1,4.74,1ru1/1ru1_protein_cleaned.pdb,1ru1/1ru1_ligand.sdf
6br3,8.72,6br3/6br3_protein_cleaned.pdb,6br3/6br3_ligand.sdf
1b8o,10.64,1b8o/1b8o_protein_cleaned.pdb,1b8o/1b8o_ligand.sdf
5j9x,7.77,5j9x/5j9x_protein_cleaned.pdb,5j9x/5j9x_ligand.sdf
1l6y,3.66,1l6y/1l6y_protein_cleaned.pdb,1l6y/1l6y_ligand.sdf
6ax1,9.42,6ax1/6ax1_protein_cleaned.pdb,6ax1/6ax1_ligand.sdf
5jnl,6.57,5jnl/5jnl_protein_cleaned.pdb,5jnl/5jnl_ligand.sdf
1tft,8.3,1tft/1tft_protein_cleaned.pdb,1tft/1tft_ligand.sdf
1ws4,3.0,1ws4/1ws4_protein_cleaned.pdb,1ws4/1ws4_ligand.sdf
1ux7,3.0,1ux7/1ux7_protein_cleaned.pdb,1ux7/1ux7_ligand.sdf
5uac,8.3,5uac/5uac_protein_cleaned.pdb,5uac/5uac_ligand.sdf
3rpr,4.0,3rpr/3rpr_protein_cleaned.pdb,3rpr/3rpr_ligand.sdf
2f89,6.48,2f89/2f89_protein_cleaned.pdb,2f89/2f89_ligand.sdf
2c02,4.04,2c02/2c02_protein_cleaned.pdb,2c02/2c02_ligand.sdf
6ooy,4.66,6ooy/6ooy_protein_cleaned.pdb,6ooy/6ooy_ligand.sdf
1zxv,6.1,1zxv/1zxv_protein_cleaned.pdb,1zxv/1zxv_ligand.sdf
3coy,6.02,3coy/3coy_protein_cleaned.pdb,3coy/3coy_ligand.sdf
4eo8,8.15,4eo8/4eo8_protein_cleaned.pdb,4eo8/4eo8_ligand.sdf
6fnt,4.68,6fnt/6fnt_protein_cleaned.pdb,6fnt/6fnt_ligand.sdf
1okv,6.17,1okv/1okv_protein_cleaned.pdb,1okv/1okv_ligand.sdf
1ucn,5.22,1ucn/1ucn_protein_cleaned.pdb,1ucn/1ucn_ligand.sdf
6hgf,5.02,6hgf/6hgf_protein_cleaned.pdb,6hgf/6hgf_ligand.sdf
6h12,7.68,6h12/6h12_protein_cleaned.pdb,6h12/6h12_ligand.sdf
1yds,5.92,1yds/1yds_protein_cleaned.pdb,1yds/1yds_ligand.sdf
4ool,6.85,4ool/4ool_protein_cleaned.pdb,4ool/4ool_ligand.sdf
4a4l,7.82,4a4l/4a4l_protein_cleaned.pdb,4a4l/4a4l_ligand.sdf
2wzf,7.0,2wzf/2wzf_protein_cleaned.pdb,2wzf/2wzf_ligand.sdf
4p00,6.4,4p00/4p00_protein_cleaned.pdb,4p00/4p00_ligand.sdf
3b67,8.85,3b67/3b67_protein_cleaned.pdb,3b67/3b67_ligand.sdf
5iug,7.33,5iug/5iug_protein_cleaned.pdb,5iug/5iug_ligand.sdf
2iw8,6.99,2iw8/2iw8_protein_cleaned.pdb,2iw8/2iw8_ligand.sdf
3s76,5.05,3s76/3s76_protein_cleaned.pdb,3s76/3s76_ligand.sdf
6hld,9.21,6hld/6hld_protein_cleaned.pdb,6hld/6hld_ligand.sdf
3ppr,2.82,3ppr/3ppr_protein_cleaned.pdb,3ppr/3ppr_ligand.sdf
5fl1,8.49,5fl1/5fl1_protein_cleaned.pdb,5fl1/5fl1_ligand.sdf
6dim,2.14,6dim/6dim_protein_cleaned.pdb,6dim/6dim_ligand.sdf
3m6p,8.35,3m6p/3m6p_protein_cleaned.pdb,3m6p/3m6p_ligand.sdf
4zjw,6.66,4zjw/4zjw_protein_cleaned.pdb,4zjw/4zjw_ligand.sdf
4ajl,3.8,4ajl/4ajl_protein_cleaned.pdb,4ajl/4ajl_ligand.sdf
1okl,6.03,1okl/1okl_protein_cleaned.pdb,1okl/1okl_ligand.sdf
6qfq,7.1,6qfq/6qfq_protein_cleaned.pdb,6qfq/6qfq_ligand.sdf
3zos,8.89,3zos/3zos_protein_cleaned.pdb,3zos/3zos_ligand.sdf
3cz1,7.26,3cz1/3cz1_protein_cleaned.pdb,3cz1/3cz1_ligand.sdf
2bks,7.43,2bks/2bks_protein_cleaned.pdb,2bks/2bks_ligand.sdf
5w2q,6.88,5w2q/5w2q_protein_cleaned.pdb,5w2q/5w2q_ligand.sdf
4mzj,5.8,4mzj/4mzj_protein_cleaned.pdb,4mzj/4mzj_ligand.sdf
2a4r,7.82,2a4r/2a4r_protein_cleaned.pdb,2a4r/2a4r_ligand.sdf
3bgm,7.41,3bgm/3bgm_protein_cleaned.pdb,3bgm/3bgm_ligand.sdf
3lnk,5.94,3lnk/3lnk_protein_cleaned.pdb,3lnk/3lnk_ligand.sdf
2brh,4.64,2brh/2brh_protein_cleaned.pdb,2brh/2brh_ligand.sdf
5cxa,8.05,5cxa/5cxa_protein_cleaned.pdb,5cxa/5cxa_ligand.sdf
4mzs,7.92,4mzs/4mzs_protein_cleaned.pdb,4mzs/4mzs_ligand.sdf
4xip,6.63,4xip/4xip_protein_cleaned.pdb,4xip/4xip_ligand.sdf
6cis,6.87,6cis/6cis_protein_cleaned.pdb,6cis/6cis_ligand.sdf
4r5b,6.73,4r5b/4r5b_protein_cleaned.pdb,4r5b/4r5b_ligand.sdf
1cet,2.89,1cet/1cet_protein_cleaned.pdb,1cet/1cet_ligand.sdf
4cmt,9.7,4cmt/4cmt_protein_cleaned.pdb,4cmt/4cmt_ligand.sdf
5y93,5.64,5y93/5y93_protein_cleaned.pdb,5y93/5y93_ligand.sdf
3wvm,5.71,3wvm/3wvm_protein_cleaned.pdb,3wvm/3wvm_ligand.sdf
2x95,4.95,2x95/2x95_protein_cleaned.pdb,2x95/2x95_ligand.sdf
6qz6,6.49,6qz6/6qz6_protein_cleaned.pdb,6qz6/6qz6_ligand.sdf
3aru,3.22,3aru/3aru_protein_cleaned.pdb,3aru/3aru_ligand.sdf
2nn7,6.52,2nn7/2nn7_protein_cleaned.pdb,2nn7/2nn7_ligand.sdf
6hx1,6.52,6hx1/6hx1_protein_cleaned.pdb,6hx1/6hx1_ligand.sdf
3ccw,7.87,3ccw/3ccw_protein_cleaned.pdb,3ccw/3ccw_ligand.sdf
5jim,3.99,5jim/5jim_protein_cleaned.pdb,5jim/5jim_ligand.sdf
4csj,8.31,4csj/4csj_protein_cleaned.pdb,4csj/4csj_ligand.sdf
6eux,5.92,6eux/6eux_protein_cleaned.pdb,6eux/6eux_ligand.sdf
5efb,8.37,5efb/5efb_protein_cleaned.pdb,5efb/5efb_ligand.sdf
3k5c,7.77,3k5c/3k5c_protein_cleaned.pdb,3k5c/3k5c_ligand.sdf
3g2z,2.36,3g2z/3g2z_protein_cleaned.pdb,3g2z/3g2z_ligand.sdf
2wi2,3.46,2wi2/2wi2_protein_cleaned.pdb,2wi2/2wi2_ligand.sdf
6dlj,5.55,6dlj/6dlj_protein_cleaned.pdb,6dlj/6dlj_ligand.sdf
6e9w,6.55,6e9w/6e9w_protein_cleaned.pdb,6e9w/6e9w_ligand.sdf
10gs,6.4,10gs/10gs_protein_cleaned.pdb,10gs/10gs_ligand.sdf
3qo3,6.9,3qo3/3qo3_protein_cleaned.pdb,3qo3/3qo3_ligand.sdf
3mi3,5.45,3mi3/3mi3_protein_cleaned.pdb,3mi3/3mi3_ligand.sdf
4eh2,3.16,4eh2/4eh2_protein_cleaned.pdb,4eh2/4eh2_ligand.sdf
5jyp,7.0,5jyp/5jyp_protein_cleaned.pdb,5jyp/5jyp_ligand.sdf
4hzt,6.12,4hzt/4hzt_protein_cleaned.pdb,4hzt/4hzt_ligand.sdf
3ipu,7.32,3ipu/3ipu_protein_cleaned.pdb,3ipu/3ipu_ligand.sdf
3vb4,4.31,3vb4/3vb4_protein_cleaned.pdb,3vb4/3vb4_ligand.sdf
6jib,5.8,6jib/6jib_protein_cleaned.pdb,6jib/6jib_ligand.sdf
2b5j,9.1,2b5j/2b5j_protein_cleaned.pdb,2b5j/2b5j_ligand.sdf
5m57,4.92,5m57/5m57_protein_cleaned.pdb,5m57/5m57_ligand.sdf
2w68,4.74,2w68/2w68_protein_cleaned.pdb,2w68/2w68_ligand.sdf
6a8g,6.61,6a8g/6a8g_protein_cleaned.pdb,6a8g/6a8g_ligand.sdf
6c4d,9.04,6c4d/6c4d_protein_cleaned.pdb,6c4d/6c4d_ligand.sdf
6fz4,5.95,6fz4/6fz4_protein_cleaned.pdb,6fz4/6fz4_ligand.sdf
6bfa,9.0,6bfa/6bfa_protein_cleaned.pdb,6bfa/6bfa_ligand.sdf
6r7d,8.62,6r7d/6r7d_protein_cleaned.pdb,6r7d/6r7d_ligand.sdf
4h3j,7.05,4h3j/4h3j_protein_cleaned.pdb,4h3j/4h3j_ligand.sdf
5kns,6.12,5kns/5kns_protein_cleaned.pdb,5kns/5kns_ligand.sdf
6f4n,5.22,6f4n/6f4n_protein_cleaned.pdb,6f4n/6f4n_ligand.sdf
3ft5,4.82,3ft5/3ft5_protein_cleaned.pdb,3ft5/3ft5_ligand.sdf
1gx0,4.22,1gx0/1gx0_protein_cleaned.pdb,1gx0/1gx0_ligand.sdf
3qw8,5.1,3qw8/3qw8_protein_cleaned.pdb,3qw8/3qw8_ligand.sdf
6cmj,8.3,6cmj/6cmj_protein_cleaned.pdb,6cmj/6cmj_ligand.sdf
3hku,8.3,3hku/3hku_protein_cleaned.pdb,3hku/3hku_ligand.sdf
1c5t,4.1,1c5t/1c5t_protein_cleaned.pdb,1c5t/1c5t_ligand.sdf
4fck,1.26,4fck/4fck_protein_cleaned.pdb,4fck/4fck_ligand.sdf
5l2t,6.19,5l2t/5l2t_protein_cleaned.pdb,5l2t/5l2t_ligand.sdf
5e0a,6.59,5e0a/5e0a_protein_cleaned.pdb,5e0a/5e0a_ligand.sdf
2is0,6.7,2is0/2is0_protein_cleaned.pdb,2is0/2is0_ligand.sdf
5g5f,5.28,5g5f/5g5f_protein_cleaned.pdb,5g5f/5g5f_ligand.sdf
4bxk,7.95,4bxk/4bxk_protein_cleaned.pdb,4bxk/4bxk_ligand.sdf
5n3y,5.03,5n3y/5n3y_protein_cleaned.pdb,5n3y/5n3y_ligand.sdf
2wk2,6.82,2wk2/2wk2_protein_cleaned.pdb,2wk2/2wk2_ligand.sdf
3q77,8.22,3q77/3q77_protein_cleaned.pdb,3q77/3q77_ligand.sdf
6ahs,5.82,6ahs/6ahs_protein_cleaned.pdb,6ahs/6ahs_ligand.sdf
3djq,2.98,3djq/3djq_protein_cleaned.pdb,3djq/3djq_ligand.sdf
5ali,7.07,5ali/5ali_protein_cleaned.pdb,5ali/5ali_ligand.sdf
4jyt,7.4,4jyt/4jyt_protein_cleaned.pdb,4jyt/4jyt_ligand.sdf
4mp7,5.74,4mp7/4mp7_protein_cleaned.pdb,4mp7/4mp7_ligand.sdf
4ega,7.19,4ega/4ega_protein_cleaned.pdb,4ega/4ega_ligand.sdf
4joe,3.56,4joe/4joe_protein_cleaned.pdb,4joe/4joe_ligand.sdf
6qpl,7.04,6qpl/6qpl_protein_cleaned.pdb,6qpl/6qpl_ligand.sdf
6dz3,8.89,6dz3/6dz3_protein_cleaned.pdb,6dz3/6dz3_ligand.sdf
3g34,2.96,3g34/3g34_protein_cleaned.pdb,3g34/3g34_ligand.sdf
2z60,8.05,2z60/2z60_protein_cleaned.pdb,2z60/2z60_ligand.sdf
5ads,5.67,5ads/5ads_protein_cleaned.pdb,5ads/5ads_ligand.sdf
5y13,5.94,5y13/5y13_protein_cleaned.pdb,5y13/5y13_ligand.sdf
3pcn,3.66,3pcn/3pcn_protein_cleaned.pdb,3pcn/3pcn_ligand.sdf
3iaf,2.92,3iaf/3iaf_protein_cleaned.pdb,3iaf/3iaf_ligand.sdf
3e3b,7.96,3e3b/3e3b_protein_cleaned.pdb,3e3b/3e3b_ligand.sdf
5mpk,8.52,5mpk/5mpk_protein_cleaned.pdb,5mpk/5mpk_ligand.sdf
3wtj,6.53,3wtj/3wtj_protein_cleaned.pdb,3wtj/3wtj_ligand.sdf
4k9g,5.82,4k9g/4k9g_protein_cleaned.pdb,4k9g/4k9g_ligand.sdf
5u0e,5.11,5u0e/5u0e_protein_cleaned.pdb,5u0e/5u0e_ligand.sdf
1o30,6.77,1o30/1o30_protein_cleaned.pdb,1o30/1o30_ligand.sdf
1wuq,8.27,1wuq/1wuq_protein_cleaned.pdb,1wuq/1wuq_ligand.sdf
4cr5,4.15,4cr5/4cr5_protein_cleaned.pdb,4cr5/4cr5_ligand.sdf
4etz,6.3,4etz/4etz_protein_cleaned.pdb,4etz/4etz_ligand.sdf
5fls,3.04,5fls/5fls_protein_cleaned.pdb,5fls/5fls_ligand.sdf
3wd9,8.08,3wd9/3wd9_protein_cleaned.pdb,3wd9/3wd9_ligand.sdf
4o4y,7.81,4o4y/4o4y_protein_cleaned.pdb,4o4y/4o4y_ligand.sdf
5e3d,4.02,5e3d/5e3d_protein_cleaned.pdb,5e3d/5e3d_ligand.sdf
1bzc,4.92,1bzc/1bzc_protein_cleaned.pdb,1bzc/1bzc_ligand.sdf
5iql,4.56,5iql/5iql_protein_cleaned.pdb,5iql/5iql_ligand.sdf
4cl6,5.39,4cl6/4cl6_protein_cleaned.pdb,4cl6/4cl6_ligand.sdf
5dw2,5.84,5dw2/5dw2_protein_cleaned.pdb,5dw2/5dw2_ligand.sdf
3khj,7.55,3khj/3khj_protein_cleaned.pdb,3khj/3khj_ligand.sdf
2g6p,6.22,2g6p/2g6p_protein_cleaned.pdb,2g6p/2g6p_ligand.sdf
4b6f,3.3,4b6f/4b6f_protein_cleaned.pdb,4b6f/4b6f_ligand.sdf
4py1,7.19,4py1/4py1_protein_cleaned.pdb,4py1/4py1_ligand.sdf
5l3a,4.89,5l3a/5l3a_protein_cleaned.pdb,5l3a/5l3a_ligand.sdf
